1.6849396248396140141068144657765515148640 0.7990743060788890739232215310039464384317 
1.6927546702925857502464168646838515996933 0.7677519147779549024690481928701046854258 
1.7002593476831731056364560572546906769276 0.7367320536526703600443966024613473564386 
1.7074567617933014140874092845479026436806 0.7060346232486469641997928192722611129284 
1.7143502046971816898945917273522354662418 0.6756780549989813700051399791846051812172 
1.7209431413714380010304694224032573401928 0.6456793254484682886840118953841738402843 
1.7272391954702965843893025521538220345974 0.6160539761336436548333495011320337653160 
1.7332421353251612483603594228043220937252 0.5868161386020865899482146232912782579660 
1.7389558602150674282427189609734341502190 0.5579785640839001192858859212719835340977 
1.7443843869469823903983751733903773128986 0.5295526573460976882401496368402149528265 
1.7495318367865337894073718416620977222919 0.5015485142385069927684071444673463702202 
1.7544024227803063364916624777833931148052 0.4739749624178824505271734324196586385369 
1.7590004374934926634210796692059375345707 0.4468396048149650412462108306499430909753 
1.7633302411874416382175922990427352488041 0.4201488654032287661799216493818676099181 
1.7673962504579086019163014498190023005009 0.3939080368459677572445798432454466819763 
1.7712029273582001742681768519105389714241 0.3681213295694903964161426301870960742235 
1.7747547690118437024864306295057758688927 0.3427919219281472806848398704460123553872 
1.7780562977259721790801449969876557588577 0.3179220110939600107968772135791368782520 
1.7811120516102370014976941092754714190960 0.2935128643486649147043010543711716309190 
1.7839265757118609734277470124652609229088 0.2695648704082053148667341702093835920095 
1.7865044136549197428820434652152471244335 0.2460775905833632315466985573948477394879 
1.7888500997862313290909241914050653576851 0.2230498094852038926116932771037681959569 
1.7909681518218618645477135942201130092144 0.2004795850495305620242447730561252683401 
1.7928630639842848548681786269298754632473 0.1783642977026394238482254195332643575966 
1.7945393006235546007332004592171870172024 0.1567006984653601942003575686612748540938 
1.7960012903145470275489969935733824968338 0.1354849557844147456275862850816338323057 
1.7972534204066794583098953808075748383999 0.1147127010853521283939571162591164465994 
1.7983000320198894161904945576679892838001 0.0943790728512425292073828586580930277705 
1.7991454154698973688653040881035849452019 0.0744787591540113369514841679119854234159 
1.7997938061077465299320010672090575098991 0.0550060385291008813180013703458826057613 
1.8002493805525912051734849228523671627045 0.0359548192378094794152687541100021917373 
1.8005162533054377416164015812682919204235 0.0173186768009776712040626023281220113859 
1.8005984737255842365044600228429771959782 -0.0009091102330542284509426465000103689817 
1.8005000233508412499361384107032790780067 -0.0187355262626361755706749789851528475992 
1.8002248135442504572978350552148185670376 -0.0361677863708110489127101061512803426012 
1.7997766834481090381103740583057515323162 -0.0532133058482988641202382495976053178310 
1.7991593982309068699976251082262024283409 -0.0698796713408113279175637444495805539191 
1.7983766476083606900004951967275701463223 -0.0861746137705436121567714735647314228117 
1.7974320446213938318180680653313174843788 -0.1021059829184409739610828182776458561420 
1.7963291246549200064208662297460250556469 -0.1176817236305829211806539547069405671209 
1.7950713446803967521248068806016817688942 -0.1329098536198036750732853761292062699795 
1.7936620827067832895096444190130569040775 -0.1477984428033722319462128780287457630038 
1.7921046374284428370771138361305929720402 -0.1623555940930480889772269392778980545700 
1.7904022280499454211621923604980111122131 -0.1765894256495871561529753535069175995886 
1.7885579942769920247513937283656559884548 -0.1905080545012204085164597699986188672483 
1.7865749964594470622358812761376611888409 -0.2041195814783722528584775091076153330505 
1.7844562158719181610422310768626630306244 -0.2174320774168357062183787320464034564793 
1.7822045551238707705721253660158254206181 -0.2304535705413673918329209300281945616007 
1.7798228386853716109783363208407536149025 -0.2431920349917245649518093841834343038499 
1.7773138135162056538973729402641765773296 -0.2556553804374674943034051466383971273899 
1.7746801497898005983699931675801053643227 -0.2678514427119323970671871393278706818819 
1.7719244417012764980512429247028194367886 -0.2797879754137312935391435075871413573623 
1.7690492083484732344089707112289033830166 -0.2914726424269105664599521787749836221337 
1.7660568946846288973517857812112197279930 -0.3029130112746856173799869793583638966084 
1.7629498725263124114803758857306092977524 -0.3141165472914119183300840632000472396612 
1.7597304416123329406929087781463749706745 -0.3250906085451619187409733058302663266659 
1.7564008307065639424848768612719140946865 -0.3358424414618910724961153846379602327943 
1.7529631987368003986915709901950322091579 -0.3463791771078477688128316458460176363587 
1.7494196359640628024578745680628344416618 -0.3567078280820710767251568995561683550477 
1.7457721651804207763092335881083272397518 -0.3668352859649679498232899277354590594769 
1.7420227429231931459696625097421929240227 -0.3767683193022888232803779828827828168869 
1.7381732607048232530644327198388054966927 -0.3865135720713261946457350859418511390686 
1.7342255462529350129585736794979311525822 -0.3960775625948501077466801234550075605512 
1.7301813647548285324262451467802748084068 -0.4054666828706522951897284201550064608455 
1.7260424201064292759610907523892819881439 -0.4146871982735477746295771339646307751536 
1.7218103561596127537569600463029928505421 -0.4237452476049007876746088641084497794509 
1.7174867579636328152048463380197063088417 -0.4326468434615232117046446091990219429135 
1.7130731529994203121702867065323516726494 -0.4413978728916592153552755917189642786980 
1.7085710124035937695907705347053706645966 -0.4500040983127369109695337101584300398827 
1.7039817521785793896782479350804351270199 -0.4584711586681685102639960405213059857488 
1.6993067343878582864391546536353416740894 -0.4668045707973346725161434278561500832438 
1.6945472683375073508216246409574523568153 -0.4750097309918249743887486147286836057901 
1.6897046117355345451471748674521222710609 -0.4830919167299990713004831377475056797266 
1.6847799718318965389585173397790640592575 -0.4910562885625243123577376991306664422154 
1.6797745065367402084177683718735352158546 -0.4989078921334085814365266742242965847254 
1.6746893255157222490936419490026310086250 -0.5066516603201500767994502893998287618160 
1.6695254912613450848368756851414218544960 -0.5142924154779571210838184924796223640442 
1.6642840201388893195399987234850414097309 -0.5218348717748549914219324818986933678389 
1.6589658834067257942024298245087265968323 -0.5292836376039431467432905265013687312603 
1.6535720082100640038191841085790656507015 -0.5366432180614292279940968910523224622011 
1.6481032785475409063735696690855547785759 -0.5439180174796329758635238249553367495537 
1.6425605362101824979959019401576370000839 -0.5511123420050212384779797503142617642879 
1.6369445816934338200354659420554526150227 -0.5582304022108569574456282680330332368612 
1.6312561750789253967042213844251818954945 -0.5652763157401176075111948193807620555162 
1.6254960368884261434629934228723868727684 -0.5722541099675692022330508734739851206541 
1.6196648489095344380928054306423291563988 -0.5791677246746755880479895495227538049221 
1.6137632549923659475155091058695688843727 -0.5860210147320089602018811092420946806669 
1.6077918618174049658620106129092164337635 -0.5928177527833377036259321357647422701120 
1.6017512396359137039070219543646089732647 -0.5995616319248753267601159677724353969097 
1.5956419229806073634136964756180532276630 -0.6062562683779847416687402983370702713728 
1.5894644113456652956273273957776837050915 -0.6129052041523040950110612357093486934900 
1.5832191698412116931393711638520471751690 -0.6195119096902770294832407671492546796799 
1.5769066298185958618915947226923890411854 -0.6260797864943534740689301543170586228371 
1.5705271894677195199108155065914615988731 -0.6326121697329525339625888591399416327477 
1.5640812143872144801548529358115047216415 -0.6391123308222778076626013898930978029966 
1.5575690381284659213889653983642347157001 -0.6455834799812854019052110743359662592411 
1.5509909627076836624581801515887491405010 -0.6520287687641043161690390661533456295729 
1.5443472590951003997616908236523158848286 -0.6584512925595692456326446517778094857931 
1.5376381676768542394739824885618872940540 -0.6648540930615538524506291651050560176373 
1.5308638986905367396218480280367657542229 -0.6712401607084406141012777879950590431690 
1.5240246326351656325215344622847624123096 -0.6776124370905530769348956710018683224916 
1.5171205206577293989056443024310283362865 -0.6839738173233429474606737130670808255672 
1.5101516849103855388847250651451759040356 -0.6903271523917403618142429877480026334524 
1.5031182188852290071423567496822215616703 -0.6966752514592325917774928711878601461649 
1.4960201877252767843629044364206492900848 -0.7030208841432366018153743425500579178333 
1.4888576285111509989178557589184492826462 -0.7093667827575725892685909457213710993528 
1.4816305505240334738914498302619904279709 -0.7157156445219402529644980859302449971437 
1.4743389354883467134982311108615249395370 -0.7220701337359056726228345723939128220081 
1.4669827377868684958883704894105903804302 -0.7284328839244086362114671828749123960733 
1.4595618846565698856210246958653442561626 -0.7348064999481294101713046984514221549034 
1.4520762763622183655343178543262183666229 -0.7411935600820845904124212211172562092543 
1.4445257863485272409320714359637349843979 -0.7475966180625289725369952975597698241472 
1.4369102613712516625099624434369616210461 -0.7540182051026081966327296868257690221071 
1.4292295216084762721209244773490354418755 -0.7604608318765320174037469769245944917202 
1.4214833607520083180730807725922204554081 -0.7669269904731766951400118159654084593058 
1.4136715460750688411195596927427686750889 -0.7734191563230961019570486314478330314159 
1.4057938184845975015946351049933582544327 -0.7799397900927917959279511705972254276276 
1.3978498925534590391350775462342426180840 -0.7864913395510179094927138976345304399729 
1.3898394565340776996009708454948849976063 -0.7930762414066149235125635641452390700579 
1.3817621723538884292992179325665347278118 -0.7996969231182935455848337369388900697231 
1.3736176755936526650003770555485971271992 -0.8063558046762171471755209495313465595245 
1.3654055754512546272394502011593431234360 -0.8130553003539100487273572070989757776260 
1.3571254546798579010413732248707674443722 -0.8197978204401623614216987334657460451126 
1.3487768695161117538106054780655540525913 -0.8265857729386331120835507135780062526464 
1.3403593495916048539129405980929732322693 -0.8334215652412064745391262476914562284946 
1.3318723978281590270000833697849884629250 -0.8403076057749945260155755022424273192883 
1.3233154903178891981241349640185944736004 -0.8472463056225335575888379935349803417921 
1.3146880761885069155425753706367686390877 -0.8542400801149867550776662028511054813862 
1.3059895774531324885714411720982752740383 -0.8612913503990526908893343716044910252094 
1.2972193888472109968290624237852171063423 -0.8684025449754627645759796905622351914644 
1.2883768776524315846643276017857715487480 -0.8755761012090171879762579010275658220053 
1.2794613835067376594878396645071916282177 -0.8828144668106379100436242879368364810944 
1.2704722182021384035977007442852482199669 -0.8901201012896451381095630495110526680946 
1.2614086654704739220989040404674597084522 -0.8974954773755828840720027983479667454958 
1.2522699807577104547107182952458970248699 -0.9049430824084064850509889765817206352949 
1.2430553909824775260517526476178318262100 -0.9124654196996548893849876549211330711842 
1.2337640942865615301116122282110154628754 -0.9200650098572764612470109568675979971886 
1.2243952597855476405186436750227585434914 -0.9277443920661063714305782923474907875061 
1.2149480272977299932790629100054502487183 -0.9355061253403912369108752500324044376612 
1.2054215070680844856809699194855056703091 -0.9433527897329736511267128662439063191414 
1.1958147794841826883072144482866860926151 -0.9512869875017392340410538054129574447870 
1.1861268947846288490666211146162822842598 -0.9593113442306678839699429772736039012671 
1.1763568727577977668374842323828488588333 -0.9674285099048833824753046428668312728405 
1.1665037024283335664875949078123085200787 -0.9756411599391505706790894691948778927326 
1.1565663417606915075452889141160994768143 -0.9839519961323845986811420516460202634335 
1.1465437173395622849625397066120058298111 -0.9923637475781346140024652413558214902878 
1.1364347240502521430016713566146790981293 -1.0008791715082459017338578632916323840618 
1.1262382247570055238128361452254466712475 -1.0095010540672777477055888084578327834606 
1.1159530499794709790251090453239157795906 -1.0182322110130486159107476851204410195351 
1.1055779975673256654289389189216308295727 -1.0270754883384496380926975689362734556198 
1.0951118323647701657819197862409055233002 -1.0360337628163784895463095381273888051510 
1.0845532858991171476503723170026205480099 -1.0451099424328487152990874164970591664314 
1.0739010560591937259999895104556344449520 -1.0543069667311253390096226212335750460625 
1.0631538067758432575260485464241355657578 -1.0636278070498039749480767568456940352917 
1.0523101677098556372413895587669685482979 -1.0730754666429465071786353291827253997326 
1.0413687339465631520596389236743561923504 -1.0826529806750424533845489349914714694023 
1.0303280656985720487028856950928457081318 -1.0923634160810382631723314261762425303459 
1.0191866880105431292236062290612608194351 -1.1022098712877408388521871529519557952881 
1.0079430904870836371856057667173445224762 -1.1121954757683112369193167978664860129356 
0.9965957270356531338961758592631667852402 -1.1223233894262747423198334217886440455914 
0.9851430156159591833286981454875785857439 -1.1325968018054330954669239872600883245468 
0.9735833380108559476084906236792448908091 -1.1430189311003799979005179920932278037071 
0.9619150396173299366608944183099083602428 -1.1535930229559554494045414685388095676899 
0.9501364292602060279691045252548065036535 -1.1643223490395249175577419009641744196415 
0.9382457790290239518782300365273840725422 -1.1752102053710555829013628681423142552376 
0.9262413241430305088641716793063096702099 -1.1862599103909305942039509318419732153416 
0.9141212628547719099003643350442871451378 -1.1974748027392192462059483659686520695686 
0.9018837563802553081160340298083610832691 -1.2088582387397781570115284921484999358654 
0.8895269288693510301158084985218010842800 -1.2204135895579595327831157192122191190720 
0.8770488674178446020235355717886704951525 -1.2321442380107305858416566479718312621117 
0.8644476221250959602215857557894196361303 -1.2440535750044996454732881829841062426567 
0.8517212062024800411919045473041478544474 -1.2561449955735715100502147834049537777901 
0.8388675961404246095298731233924627304077 -1.2684218944883225432818107947241514921188 
0.8258847319218848292976531411113683134317 -1.2808876614199922183701119138277135789394 
0.8127705173094401658318020054139196872711 -1.2935456756102736708413658561767078936100 
0.7995228202006748885466436149727087467909 -1.3063993000232683172612269117962568998337 
0.7861394730582362821991182499914430081844 -1.3194518749449686279007210032432340085506 
0.7726182734213272729206778421939816325903 -1.3327067109936470146180909068789333105087 
0.7589569845060084585242066168575547635555 -1.3461670815024970870865672623040154576302 
0.7451533359216139240643883567827288061380 -1.3598362142146518394270060525741428136826 
0.7312050244468628612537486333167180418968 -1.3737172823120347153746934054652228951454 
0.7171097149340275311857340057031251490116 -1.3878133946755550898188857900095172226429 
0.7028650413399224472499327021068893373013 -1.4021275853405412714636213422636501491070 
0.6884686078776203199680594480014406144619 -1.4166628021153302441348387219477444887161 
0.6739179903037744168159406399354338645935 -1.4314218943089758173670134056010283529758 
0.6592107373510607271072103685582987964153 -1.4464075995181877587469898571725934743881 
0.6443443723496660169303140719421207904816 -1.4616225293873250645759753751917742192745 
0.6293163949771691800805228922399692237377 -1.4770691543609786311463949459721334278584 
0.6141242831515898448202506187953986227512 -1.4927497873725159571733911434421315789223 
0.5987654951752061638359236894757486879826 -1.5086665663148857152719983787392266094685 
0.5832374720573531012846046905906405299902 -1.5248214353235847173806405407958664000034 
0.5675376400507649021776046538434457033873 -1.5412161247933127139475573130766861140728 
0.5516634134146227719242006060085259377956 -1.5578521300720140629891830030828714370728 
0.5356121974468005531022640752780716866255 -1.5747306887459362467751589065301232039928 
0.5193813917971864535516601790732238441706 -1.5918527564621858250148989100125618278980 
0.5029683938916094110282983820070512592793 -1.6092189814304878048289992875652387738228 
0.4863706027903114681443241806846344843507 -1.6268296772273114214613087824545800685883 
0.4695854233099331365153261685918550938368 -1.6446847940482549610408113949233666062355 
0.4526102704593019665502140469470759853721 -1.6627838883265595448790463706245645880699 
0.4354425742086012740550415855977917090058 -1.6811260906721914309969179157633334398270 
0.4180797846245363769135394704790087416768 -1.6997100720773474780145306795020587742329 
0.4005193774755996249936629283183719962835 -1.7185340082638136394166394893545657396317 
0.3827588599577164130138839936989825218916 -1.7375955425418290190009429352357983589172 
0.3647957769999001786942471881047822535038 -1.7568917466924403036898638674756512045860 
0.3466277179823402665448384141200222074986 -1.7764190800655852431333414642722345888615 
0.3282523238726434700041068026621360331774 -1.7961733469131329066215130296768620610237 
0.3096672948153065818566176403692224994302 -1.8161496519574991115320017343037761747837 
0.2908703981932166948709550524654332548380 -1.8363423542285370881899098094436340034008 
0.2718594772891126942759854046016698703170 -1.8567450191008103566048248467268422245979 
0.2526324602628061133380299452255712822080 -1.8773503689246002767987420156714506447315 
0.2331873696718203270439317975615267641842 -1.8981502321135514943506450435961596667767 
0.2135223326053288794845741449535125866532 -1.9191354907445714594871333247283473610878 
0.1936355913175083209853966081936960108578 -1.9402960269472551146918704034760594367981 
0.1735255144078135247642791227917768992484 -1.9616206682134273986406469703069888055325 
0.1531906085646911053199659136225818656385 -1.9830971318198740149796321929898113012314 
0.1326295308507832171329710035934112966061 -2.0047119686293521922948457358870655298233 
0.1118411015479120196314255508696078322828 -2.0264505065255149496294961863895878195763 
0.0908243175661088003591814299397810827941 -2.0482967937882508024927119549829512834549 
0.0695783663989069933730746697619906626642 -2.0702335427768696618500143813434988260269 
0.0481026406188249169848525355064339237288 -2.0922420743157812417223340162308886647224 
0.0263967529843422803181862690280468086712 -2.1143022631407744071907472971361130475998 
0.0044605519162087556642171115584005747223 -2.1363924851278297545320583594730123877525 
-0.0177058625399630527319505546302025322802 -2.1584895666976979811124692787416279315948 
-0.0401021222298366605829578190878237364814 -2.1805687369244375339860653184587135910988 
-0.0627275740326045383454811599222011864185 -2.2026035831042145574087953718844801187515 
-0.0855812626434774015304896011002711020410 -2.2245660104481848051705128455068916082382 
-0.1086619130345208295018721855740295723081 -2.2464262066317557398065218876581639051437 
-0.1319679126967782667456674516870407387614 -2.2681526120353718845024104666663333773613 
-0.1554972937129083521146100110854604281485 -2.2897118964962190901246685825753957033157 
-0.1792477147237942214363926041187369264662 -2.3110689434389852792151032190304249525070 
-0.2032164429016718454334977650432847440243 -2.3321868423274025872160564176738262176514 
-0.2274003360236014625872513761351001448929 -2.3530268903808959635171049740165472030640 
-0.2517958247617648193106276721664471551776 -2.3735486045338221039457948791095986962318 
-0.2763988952906520357721831260278122499585 -2.3937097446042803206012195005314424633980 
-0.3012050723558044040828463039360940456390 -2.4134663486708038959704936132766306400299 
-0.3262094029488650237524893782392609864473 -2.4327727816329063337263960420386865735054 
-0.3514064407275743762149033955211052671075 -2.4515817978916172314995947090210393071175 
